流量,密度,速度平均值,TPI,>10替换,差分
28,10,8.198908018331784,6.141932894545258,6.141932894545258,-0.5224887716765911
29,12,7.295560228669646,6.664421666221849,6.664421666221849,0.0066617037832514
28,12,7.563676543048286,6.657759962438598,6.657759962438598,2.277446856922193
28,13,11.44188700938514,4.380313105516405,4.380313105516405,-0.74371246443466
28,12,9.71148642460424,5.124025569951065,5.124025569951065,0.02289000319311
28,13,9.685051741559825,5.1011355667579545,5.1011355667579545,-0.0741625873091162
28,13,9.477254756631632,5.175298154067071,5.175298154067071,0.5606438743560407
28,14,10.57707053464908,4.61465427971103,4.61465427971103,-0.7062704974018246
27,13,9.466469172244423,5.320924777112855,5.320924777112855,0.2937038877859574
27,13,9.97041066895204,5.027220889326897,5.027220889326897,-1.4574019780945342
27,12,7.710548635171775,6.484622867421432,6.484622867421432,-0.6293159853556833
27,11,7.011100916394004,7.113938852777115,7.113938852777115,-0.9449230356573136
27,10,6.173711264509395,8.058861888434429,8.058861888434429,-1.3167441681507484
28,10,5.129827107172158,9.375606056585177,9.375606056585177,1.763700143518104
28,11,6.334062226323379,7.611905913067073,7.611905913067073,1.027943880733564
28,11,7.322989634130295,6.583962032333509,6.583962032333509,1.0787374084961083
29,14,8.47679610830081,5.5052246238374005,5.5052246238374005,-1.35642369863875
30,12,6.574384024221159,6.86164832247615,6.86164832247615,0.0402722891945757
30,12,6.613198112963347,6.821376033281575,6.821376033281575,2.4787985164755293
29,12,10.69336849589493,4.342577516806045,4.342577516806045,-0.9472369443330156
29,13,8.756798451204135,5.289814461139061,5.289814461139061,-1.3613750900844668
31,11,6.498958737939027,6.651189551223528,6.651189551223528,0.6722690315839621
30,10,7.452107016508985,5.978920519639566,5.978920519639566,0.3495171879801102
31,11,7.678576912141529,5.629403331659455,5.629403331659455,-0.4308041659328969
31,12,7.150470235639482,6.060207497592352,6.060207497592352,0.2220886213361206
31,12,7.440900251573974,5.838118876256232,5.838118876256232,-0.974086774138506
32,11,6.223510491183817,6.812205650394738,6.812205650394738,0.7788854754733503
31,12,7.289269150087653,6.033320174921387,6.033320174921387,1.063552140102794
32,14,8.57266704767274,4.9697680348185935,4.9697680348185935,0.3161156063386618
31,14,9.473423764003924,4.653652428479932,4.653652428479932,0.5711412225602714
31,15,10.77241247002259,4.08251120591966,4.08251120591966,-0.7294321098041534
31,16,9.139445695453016,4.811943315723814,4.811943315723814,-0.6261338591112349
30,15,8.356711937583508,5.4380771748350485,5.4380771748350485,0.1314771600172077
30,14,8.542820865855195,5.306600014817841,5.306600014817841,-0.3016929998773561
29,13,8.40299118789364,5.608293014695197,5.608293014695197,0.928378825359486
29,12,10.11905772695427,4.679914189335711,4.679914189335711,-0.0868162498241735
28,13,10.33952200880079,4.766730439159884,4.766730439159884,0.8743835176886479
28,14,12.69279509291217,3.892346921471237,3.892346921471237,-0.4332849723281904
28,14,11.44891908042369,4.325631893799427,4.325631893799427,0.0128484301495443
28,15,11.53823399234414,4.3127834636498825,4.3127834636498825,0.0214283284153813
26,16,12.51771224359722,4.291355135234501,4.291355135234501,0.0870047058262732
25,14,13.3195367370655,4.204350429408228,4.204350429408228,-0.3148343168981302
25,14,12.45062324850844,4.519184746306358,4.519184746306358,-0.385269273229027
25,12,11.49975099681798,4.904454019535385,4.904454019535385,-0.0489011295727461
25,13,11.41313950474808,4.953355149108131,4.953355149108131,0.1253567243189648
24,12,12.19737118937865,4.827998424789167,4.827998424789167,-0.0213380090123394
25,13,11.63045723263765,4.849336433801506,4.849336433801506,-0.3819993769604561
26,12,10.31750989170344,5.231335810761962,5.231335810761962,0.3882728167185032
26,12,11.09173033347224,4.843062994043459,4.843062994043459,0.1278324211423402
25,12,11.76329891170941,4.715230572901119,4.715230572901119,-0.1550332815436448
24,11,11.83485959108473,4.870263854444763,4.870263854444763,0.5522979259252292
25,13,12.78379702707056,4.317965928519534,4.317965928519534,0.1958310599108275
26,15,12.84497466396316,4.122134868608707,4.122134868608707,-0.0331057023688865
26,13,12.68092828615959,4.155240570977593,4.155240570977593,0.0813587287863004
28,16,11.89341832416008,4.073881842191293,4.073881842191293,0.6164447711284389
29,16,13.39773888240862,3.457437071062854,3.457437071062854,-0.198300735914096
29,14,12.54522927710784,3.65573780697695,3.65573780697695,-0.0682480867967947
29,15,12.19185575500818,3.7239858937737447,3.7239858937737447,0.140609421457877
28,14,12.98987684024621,3.583376472315868,3.583376472315868,0.2097131066663329
28,13,13.69148939422505,3.3736633656495347,3.3736633656495347,-0.5517803967385806
25,13,13.14501063406095,3.9254437623881153,3.9254437623881153,-0.2769072816787514
25,12,12.24711265836071,4.202351044066867,4.202351044066867,-0.066888333494214
24,12,12.5575322369808,4.269239377561081,4.269239377561081,-0.4738807182051641
24,12,11.3322030466776,4.743120095766245,4.743120095766245,-0.575582093462236
24,12,10.13196207864872,5.318702189228481,5.318702189228481,0.2029146457321342
24,11,10.56098935274644,5.115787543496347,5.115787543496347,-0.262341762729803
23,14,10.50955377086243,5.37812930622615,5.37812930622615,-0.1020934826714672
24,13,9.985401019295049,5.480222788897617,5.480222788897617,0.3282288148373418
24,14,10.72939488207776,5.151993974060275,5.151993974060275,-0.709549660765834
24,11,9.50166848772366,5.861543634826109,5.861543634826109,0.2776325654322074
24,13,9.99896535590666,5.583911069393902,5.583911069393902,0.1188338575493057
24,13,10.29262676803321,5.465077211844596,5.465077211844596,0.0524228876355366
25,13,10.05052174802413,5.41265432420906,5.41265432420906,1.0268987528933868
25,12,12.5557992850357,4.385755571315673,4.385755571315673,-0.2532340319950084
24,14,12.48475888485148,4.638989603310681,4.638989603310681,-0.108845516016256
22,14,13.40323790464418,4.747835119326937,4.747835119326937,-0.1900358021684169
22,12,12.97946222367032,4.937870921495354,4.937870921495354,-0.6168505223654348
22,13,11.67448008039304,5.554721443860789,5.554721443860789,0.6975413581495546
22,14,13.53822065420638,4.857180085711234,4.857180085711234,-0.377510340239203
22,14,12.73555095754537,5.234690425950437,5.234690425950437,0.4126531243692195
23,14,13.34453096533615,4.822037301581218,4.822037301581218,0.2597051673122879
24,14,13.60780660114777,4.56233213426893,4.56233213426893,0.5648873926242861
25,15,14.97623370324216,3.997444741644644,3.997444741644644,-0.7915630153370095
24,14,13.02171854288563,4.789007756981653,4.789007756981653,-0.4661164894506324
24,13,11.84029516799056,5.255124246432286,5.255124246432286,0.3905797688778527
25,14,12.30673641548522,4.864544477554433,4.864544477554433,0.3326732796265332
23,14,14.39083073106029,4.5318711979279,4.5318711979279,-0.195204623942744
23,13,13.76590226605776,4.727075821870644,4.727075821870644,-1.135277747497737
22,12,11.60460593604775,5.862353569368381,5.862353569368381,1.1843478495303907
24,13,13.36039409591926,4.67800571983799,4.67800571983799,-0.1868476631015001
24,12,12.90435144416327,4.86485338293949,4.86485338293949,0.3917578040277822
26,13,12.95494740195485,4.473095578911708,4.473095578911708,-0.3781290801363504
26,12,11.91874565377452,4.851224659048058,4.851224659048058,-0.0027550300856553
27,12,11.39449390345091,4.8539796891337135,4.8539796891337135,-0.5218128874663597
27,9,10.24253216813763,5.375792576600073,5.375792576600073,-0.4715254161933568
26,9,9.756829049077767,5.84731799279343,5.84731799279343,0.6000226985809718
27,11,10.46982655341178,5.247295294212458,5.247295294212458,-0.1491087429282291
29,12,9.47842765947861,5.396404037140687,5.396404037140687,0.0786235047644954
29,12,9.57533691356236,5.317780532376192,5.317780532376192,-2.1237721148960427
29,10,6.796258125273998,7.441552647272235,7.441552647272235,-1.2198151247389442
29,10,5.812572437911475,8.661367772011179,8.661367772011179,2.755945352882259
30,11,8.203383434099917,5.90542241912892,5.90542241912892,0.3276334386399924
29,9,8.943518237380797,5.577788980488927,5.577788980488927,-3.6640281206397214
29,9,5.372879799550351,9.24181710112865,9.24181710112865,2.5572959716666137
30,12,7.164146535167425,6.684521129462036,6.684521129462036,-0.6369402706666492
30,11,6.495363829237657,7.321461400128685,7.321461400128685,0.2438485272975397
29,10,6.918366138580904,7.077612872831145,7.077612872831145,-0.7033498736862427
29,10,6.278217272600139,7.780962746517388,7.780962746517388,0.7614204832916389
28,9,7.190809398018316,7.019542263225749,7.019542263225749,-0.2950751183983318
27,11,7.139433205818238,7.314617381624081,7.314617381624081,-1.6600222582033792
26,9,6.028382896007202,8.97463963982746,8.97463963982746,0.7562249421684761
25,8,6.830189933019919,8.218414697658984,8.218414697658984,0.2113838673337369
24,9,7.302609851428167,8.007030830325247,8.007030830325247,-1.992969169674753
22,9,5.99378452909384,10.642337654657474,10.0,0.000890301284306
22,10,6.379355833657054,9.999109698715694,9.999109698715694,1.4242979642946896
23,10,7.149352046995864,8.574811734421004,8.574811734421004,-1.4251882655789956
24,10,4.315015668728895,13.64743338376711,10.0,0.0
24,8,4.8075398777533,12.24927725745862,10.0,2.18059687894232
23,10,7.877097771398602,7.81940312105768,7.81940312105768,-0.4001730002954877
24,12,7.198262512948929,8.219576121353168,8.219576121353168,-1.7804238786468325
24,9,5.600701401705889,10.588951508375716,10.0,0.0
22,8,6.026093672632143,10.786423764901183,10.0,0.0
21,7,5.655279937218372,12.069069791713956,10.0,0.0
21,8,4.4447531646188,15.463211608074372,10.0,0.0
22,8,3.598106471949581,18.40193494225454,10.0,0.0
21,7,5.866064242062439,11.933043538471177,10.0,0.0
21,5,3.591276713884321,19.580073026844268,10.0,0.0
21,5,4.091151728795903,17.26528990302438,10.0,0.0
22,6,3.885512148132823,17.3917246940615,10.0,0.0
23,8,4.243918291207587,15.230661083493189,10.0,0.0
22,6,2.471962106511409,27.336890560642452,10.0,0.0
23,7,3.328066203864241,19.421993794585287,10.0,0.0
23,6,5.32307254505529,12.170153261546297,10.0,0.0
25,8,4.755498162957402,12.560899255228756,10.0,0.0
24,8,4.962313098532588,12.566944058719711,10.0,0.0
24,8,5.303126499361185,11.733120495940934,10.0,0.0
23,8,5.169091100861482,12.476613850438818,10.0,0.0
25,10,5.493298666081069,10.752495041163485,10.0,2.801510025191404
24,9,8.489434773816717,7.198489974808596,7.198489974808596,-2.801510025191404
21,9,6.287727874871592,11.031819561131362,10.0,0.0
21,9,6.643076913105476,10.346133219467582,10.0,0.0
21,8,5.988078987081482,11.345292552598638,10.0,2.9830892354008745
23,13,8.777965826400186,7.0169107645991255,7.0169107645991255,0.7049469121862417
22,14,10.12987327469433,6.311963852412884,6.311963852412884,-0.9416352600867128
20,11,9.604427482987749,7.253599112499597,7.253599112499597,-0.5027059703918848
19,11,9.409435982776438,7.7563050828914815,7.7563050828914815,0.5666823479571494
19,11,10.12668122210235,7.189622734934332,7.189622734934332,-0.3313565901144608
19,11,9.657196996336271,7.520979325048793,7.520979325048793,-2.479020674951207
19,8,5.970227607479432,12.19501538813158,10.0,0.0676282133354817
19,8,7.383265035627515,9.932371786664518,9.932371786664518,1.9869911843132444
22,10,8.009227854677189,7.945380602351274,7.945380602351274,0.7946036146237851
21,9,9.389589027610704,7.150776987727489,7.150776987727489,-0.6511759101674208
21,9,8.64659378788602,7.801952897894909,7.801952897894909,-0.5235696243873855
21,9,8.140963836969801,8.325522522282295,8.325522522282295,0.6475096961889797
21,9,8.889535586865758,7.678012826093315,7.678012826093315,-0.0077870218589568
22,8,8.536009511559168,7.685799847952272,7.685799847952272,1.2493237399749573
23,10,9.88478591988294,6.436476107977315,6.436476107977315,0.7590672079385019
23,10,11.33401296611146,5.677408900038813,5.677408900038813,-0.548254475570995
23,9,10.49885207360371,6.225663375609808,6.225663375609808,-0.2772780954891871
24,9,9.781898144680802,6.502941471098995,6.502941471098995,0.0123157618976099
24,9,9.993044433167862,6.490625709201385,6.490625709201385,0.1126741978594374
25,10,9.971853797712283,6.377951511341948,6.377951511341948,0.1374312068648588
25,9,10.38374956548271,6.240520304477089,6.240520304477089,0.548923087800099
24,11,12.05480790349556,5.69159721667699,5.69159721667699,0.27322503645465
23,11,13.42721038136963,5.41837218022234,5.41837218022234,-0.6301984276310355
24,11,11.71075580094318,6.048570607853375,6.048570607853375,-0.0471006145306676
24,11,11.80254672861222,6.095671222384043,6.095671222384043,0.6752673384812224
25,13,12.88956840912766,5.420403883902821,5.420403883902821,-1.6193948536186165
26,11,9.633870988248022,7.039798737521437,7.039798737521437,-1.436165642054437
26,11,8.062012801515884,8.475964379575874,8.475964379575874,1.2362794303338864
27,12,9.19145105665274,7.239684949241988,7.239684949241988,1.537831984770178
28,13,11.3580453872514,5.70185296447181,5.70185296447181,-0.4158631279884206
29,11,10.33365881141675,6.11771609246023,6.11771609246023,-0.4961203239424225
29,12,9.645400858428506,6.613836416402653,6.613836416402653,-0.4525935354831905
28,13,9.43427828770525,7.066429951885843,7.066429951885843,1.0855174002651573
29,14,10.85829765526906,5.980912551620686,5.980912551620686,0.1612918048378411
29,16,11.23824071984929,5.819620746782845,5.819620746782845,0.1685466349892044
29,17,11.63444774146018,5.6510741117936405,5.6510741117936405,-0.4670307182424844
30,19,10.40627260162372,6.118104830036125,6.118104830036125,-0.9771847430520326
29,16,9.31490580365737,7.0952895730881576,7.0952895730881576,0.230149055746403
29,16,9.64392445930008,6.865140517341755,6.865140517341755,-0.0479633910560624
29,16,9.610268048841291,6.913103908397817,6.913103908397817,-0.4260566319060777
28,16,9.408108552529358,7.339160540303895,7.339160540303895,0.6604560460463347
30,17,9.699153156645062,6.67870449425756,6.67870449425756,1.1259168203104046
30,17,11.72584203365143,5.552787673947155,5.552787673947155,-0.5515414057714478
29,17,11.07184852158516,6.104329079718603,6.104329079718603,-0.7382399845169925
28,16,10.26487194776188,6.842569064235596,6.842569064235596,-1.2207069118968672
27,15,9.079420915259911,8.063275976132463,8.063275976132463,-0.1374509000779031
27,16,8.987459869869838,8.200726876210366,8.200726876210366,-0.0208488123892784
28,18,8.687941841564149,8.221575688599644,8.221575688599644,-0.1790391725572409
29,18,8.23694496682608,8.400614861156885,8.400614861156885,1.65084861886068
30,17,9.942731155720818,6.7497662422962055,6.7497662422962055,-0.943011122632841
31,14,8.442495275532885,7.6927773649290465,7.6927773649290465,0.3714892577995599
31,16,8.885562552511862,7.321288107129487,7.321288107129487,0.2404768799756329
32,18,8.900227856895528,7.080811227153854,7.080811227153854,-0.6306647571478905
32,17,8.185851856182085,7.711475984301744,7.711475984301744,1.0923311101594786
32,17,9.568204736044596,6.619144874142266,6.619144874142266,-2.844368665942357
33,17,6.510918101947434,9.463513540084625,9.463513540084625,-0.5364864599153769
30,14,6.292857715614628,10.823558101767546,10.0,0.160355236277061
31,13,6.731600655339473,9.83964476372294,9.83964476372294,-0.160355236277061
30,12,5.673062757068783,12.123570762914422,10.0,0.395427617844879
31,13,6.941138450945556,9.60457238215512,9.60457238215512,-0.395427617844879
30,13,6.116924088803374,11.298343760324643,10.0,0.0
30,12,5.906667707916172,11.719335782077254,10.0,0.0
30,12,5.984869711589175,11.566203703345366,10.0,0.0
29,12,5.761070434336529,12.429842026492372,10.0,0.0
30,14,5.86584955201858,11.80088606234389,10.0,0.399275444056002
30,14,7.221677169189038,9.600724555943998,9.600724555943998,-0.399275444056002
